run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-full-20260903,2026-09-02T16:17:30.555563Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-011,SQL-SEED-003,sql_injection,seed,seed_identity,Authentication-style comment termination,baseline_candidate,local_search_records_only,admin'--,admin%27--,3bbe872b2424b769588b93fd1eb15ad7b05fc745e15a74c7c74c72572ad0da85,1ede56bb4ca31cf0c125a2a275d62e30ebf574cd4b7db907b8e2c56c1a399688,SQL Injection,SQL Injection,True,0.998023,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836584871.263005,11089,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:17:32.924860Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-012,SQL-SEED-003,sql_injection,spacing,spacing_mutation,Authentication-style comment termination; applied spacing mutation,proposed_variant,local_search_records_only,admin'--/**/,admin%27--%2F%2A%2A%2F,5ab7f9f57c1b0c2324a000530b60b13f86635c4fd7c248a107fa8024bcc6bf22,26d6230db92c4287c6e774d57d04f5d11644755ec2a4c9b69f5eb8e49bc67031,SQL Injection,SQL Injection,True,0.998483,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,17883658502.600099,11090,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:34.648872Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-013,SQL-SEED-003,sql_injection,case,case_mutation,Authentication-style comment termination; applied case mutation,proposed_variant,local_search_records_only,ADMIN'--,ADMIN%27--,ca91f6eb8eab8950d256f386a0188c654f1478ff53b514a04a53d4f323a8a55e,b189192ecc319c984a9b392b18fe8d79b5feffd9e072c70842cce66d00e081e5,SQL Injection,SQL Injection,True,0.998023,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836585262.383350,11091,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:37.029404Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-014,SQL-SEED-003,sql_injection,delimiter,delimiter_mutation,Authentication-style comment termination; applied delimiter mutation,proposed_variant,local_search_records_only,(admin'--),%28admin%27--%29,4b9ccaec40ba195ae424e00f21aef702e5d7604ba495de3d7e1c2c33c3832798,62289b7c3785943a804a85306f603ce6590a75c520407664102d5a5fb8096021,SQL Injection,SQL Injection,True,0.998821,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836585429.349366,11092,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:39.850442Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-015,SQL-SEED-003,sql_injection,obfuscation,obfuscation_mutation,Authentication-style comment termination; applied obfuscation mutation,proposed_variant,local_search_records_only,admin'--/**/panel,admin%27--%2F%2A%2A%2Fpanel,49937d1c680fb126bba7c64e094c91e8cad0452a2877b26d8ba04d1c554bb25e,e491f0fa574404736cff0e2f8e686b6afc93d802aee1a10e21f8fdd1480dcc68,SQL Injection,SQL Injection,True,0.997705,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836585748.398581,11093,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:41.579566Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-016,SQL-SEED-004,sql_injection,seed,seed_identity,Quoted boolean conjunction,baseline_candidate,local_search_records_only,1' AND '1'='1,1%27+AND+%271%27%3D%271,9d70a183d43279b109737f6d125fbb778ed23f75dd235f58f856e8a12e7608c4,559cf3a4a72c327f647a43a4a4bdbc44acfcf3e92405a17330e130702f2211db,SQL Injection,SQL Injection,True,0.999442,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836585929.244714,11094,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:17:42.829439Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-017,SQL-SEED-004,sql_injection,spacing,spacing_mutation,Quoted boolean conjunction; applied spacing mutation,proposed_variant,local_search_records_only,1'/**/AND/**/'1'='1,1%27%2F%2A%2A%2FAND%2F%2A%2A%2F%271%27%3D%271,aa6011694d70b0976b1e43be06b117af91798136d6c47f440bb8e0378ae5320b,5ea50532a6385cbcf49d19d8771d5d853303fa8db5c2a39d6de66461fe78a387,SQL Injection,SQL Injection,True,0.997512,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836586193.886780,11095,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:44.858061Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-018,SQL-SEED-004,sql_injection,case,case_mutation,Quoted boolean conjunction; applied case mutation,proposed_variant,local_search_records_only,1' aNd '1'='1,1%27+aNd+%271%27%3D%271,de69aeef8b93ddb62f33ce25202ec0c99f5b9775e496068d5e5827dec6e5a3c6,d4b786fda1b5e9e6fc6c448339e822da181b006e93541b1785f5f3ec6fac015d,SQL Injection,SQL Injection,True,0.999442,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836586232.920904,11096,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:46.135319Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-019,SQL-SEED-004,sql_injection,delimiter,delimiter_mutation,Quoted boolean conjunction; applied delimiter mutation,proposed_variant,local_search_records_only,(1' AND '1'='1),%281%27%20AND%20%271%27%3D%271%29,671fc7c458260369191f389af082862a6be81d617b08df4561076b4cd093cf75,5ceb70f9f03fd063ab18743e3c48aba55d18ab32540108f8db8140c91e273742,SQL Injection,SQL Injection,True,0.868112,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836586467.206113,11097,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:48.990130Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-020,SQL-SEED-004,sql_injection,obfuscation,obfuscation_mutation,Quoted boolean conjunction; applied obfuscation mutation,proposed_variant,local_search_records_only,1' A/**/ND '1'='1,1%27+A%2f%2a%2a%2fND+%271%27%3d%271,ec51173b634ff98c387a7eeec00250ba942107c823dc5c9e8368f4a9b822b54e,67bd0214a5b1a1396f6ab64e8a2b823a4dc7d480bbf53be6a854e44e262c1526,SQL Injection,SQL Injection,True,0.999316,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836586630.347984,11098,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:50.719570Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-021,SQL-SEED-005,sql_injection,seed,seed_identity,Nested delimiter tautology,baseline_candidate,local_search_records_only,1') OR ('1'='1,1%27%29+OR+%28%271%27%3D%271,7ab4917159d05f8b10384b2a887bc8c1b8216d7eb0b4caec00dacd3bd2bea771,aa98f5dd67b34362a627654bd24b28b15bca69ab339f595ace0c32fdfb192550,SQL Injection,SQL Injection,True,0.999436,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836586888.930346,11099,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:17:52.433826Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-022,SQL-SEED-005,sql_injection,spacing,spacing_mutation,Nested delimiter tautology; applied spacing mutation,proposed_variant,local_search_records_only,1')/**/OR/**/('1'='1,1%27%29%2F%2A%2A%2FOR%2F%2A%2A%2F%28%271%27%3D%271,17c31d239438910a4cd2099bb666451acff49c51271d35d9a0723a4159779d9a,83e557af1261a0b1884171b5d3a3d718d300d6f7c69910439780b9143fb1c985,SQL Injection,SQL Injection,True,0.997971,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836587041.757723,11100,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:53.689196Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-023,SQL-SEED-005,sql_injection,case,case_mutation,Nested delimiter tautology; applied case mutation,proposed_variant,local_search_records_only,1') oR ('1'='1,1%27%29+oR+%28%271%27%3D%271,3ff33c9dad6a68db3a82536bbbcd9bed01d5921bcf8c4edf2270cb6850406063,dc297b4f44d48f4278929d31e8b3e6f686f2680bdf6b81c1c5831b9e26a5e5e0,SQL Injection,SQL Injection,True,0.999436,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836587263.020411,11101,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:55.407014Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-024,SQL-SEED-005,sql_injection,delimiter,delimiter_mutation,Nested delimiter tautology; applied delimiter mutation,proposed_variant,local_search_records_only,(1') OR ('1'='1),%281%27%29%20OR%20%28%271%27%3D%271%29,b13deb678f6f8c88f5dd2ed0ab2ad401f4b52f0ef8d2a185cffdbe2a14dfe080,6dde21e47bd7f06e2f6a32394d1c8e90f42c9af1dc1d1a975cd4c338de5f914d,SQL Injection,SQL Injection,True,0.961115,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836587319.474508,11102,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:58.247705Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-025,SQL-SEED-005,sql_injection,obfuscation,obfuscation_mutation,Nested delimiter tautology; applied obfuscation mutation,proposed_variant,local_search_records_only,1') O/**/R ('1'='1,1%27%29+O%2F%2A%2A%2FR+%28%271%27%3D%271,1197585542cc8e05964ea25e292a5f8e5184ee53a518188d006a2dc235ca15d0,339ee747c4449244202e1d9533820b6a7fb80e42b936e57a4d79d4503353015c,SQL Injection,SQL Injection,True,0.999283,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836587533.280348,11103,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:59.985751Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-026,SQL-SEED-006,sql_injection,seed,seed_identity,Non-destructive UNION shape,baseline_candidate,local_search_records_only,' UNION SELECT NULL--,%27+UNION+SELECT+NULL--,1c8673c22906c2db7b8c3619298d1c9c20b33044a3eec891b45f4bdbf7103ec0,b81a9240f0a075a824c8846f683ab281ee6a08af3364e8d90b9622ab721d69f3,SQL Injection,SQL Injection,True,0.999309,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""942190"",""942360"",""949110""]",,178836587852.109382,11104,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:18:01.716006Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-027,SQL-SEED-006,sql_injection,spacing,spacing_mutation,Non-destructive UNION shape; applied spacing mutation,proposed_variant,local_search_records_only,'/**/UNION/**/SELECT/**/NULL--,%27%2F%2A%2A%2FUNION%2F%2A%2A%2FSELECT%2F%2A%2A%2FNULL--,356b54e6429a91dfc511d329c81daf7fcefc6dfc167833ad415d49bd0108d0e8,941df9a180f26dba72f46f4f3f7f10786c27b61745e1bf874d5adecea7b3f822,SQL Injection,SQL Injection,True,0.999316,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836587925.981605,11105,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:03.078071Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-028,SQL-SEED-006,sql_injection,case,case_mutation,Non-destructive UNION shape; applied case mutation,proposed_variant,local_search_records_only,' UnIoN SeLeCt NULL--,%27+UnIoN+SeLeCt+NULL--,3d967bd059a4aceafb240941f0c4e27a33ec3e79628fec3b9972f5ec23b7c093,3379cbb5345368dd9d6a96a7638d2725f3655cd571d844074f9a5fba1181ab20,SQL Injection,SQL Injection,True,0.999309,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""942190"",""942360"",""949110""]",,178836588156.989108,11106,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:04.812940Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-029,SQL-SEED-006,sql_injection,delimiter,delimiter_mutation,Non-destructive UNION shape; applied delimiter mutation,proposed_variant,local_search_records_only,(' UNION SELECT NULL--),%28%27%20UNION%20SELECT%20NULL--%29,60477211e72e1a3a5e4d47177810907c4efb1754bff02be43c8ea33a69761614,fdb56288ed1f7a5973ed46670072298c9b4136c1acb3a72410c600a5fb6fb917,SQL Injection,SQL Injection,True,0.994630,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""942190"",""942360"",""949110""]",,178836588326.594264,11107,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:07.181008Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-030,SQL-SEED-006,sql_injection,obfuscation,obfuscation_mutation,Non-destructive UNION shape; applied obfuscation mutation,proposed_variant,local_search_records_only,' U/**/NION S/**/ELECT NULL--,%27+U%2f%2a%2a%2fNION+S%2f%2a%2a%2fELECT+NULL--,58b51b68575dce161a031c2082c2cb20341704fbb0b04f23eec769d33770402a,fa443d39b2e36bba5cb8aaabef6c15c06c8e36d4572e654324121faf5b454738,SQL Injection,SQL Injection,True,0.999352,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836588471.235308,11108,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:08.905119Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-031,SQL-SEED-007,sql_injection,seed,seed_identity,Numeric UNION shape,baseline_candidate,local_search_records_only,"1 UNION SELECT NULL,NULL--",1+UNION+SELECT+NULL%2CNULL--,ec6c488f988a0878d05cd8e64a699ed999b9949d6927cb3445b2a57dbf36bf7c,4a088fff44b3d6e00bb5a902f08e570001d9ae93a6d9c3319bd72736e5df3a98,SQL Injection,SQL Injection,True,0.999201,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""942190"",""942360"",""949110""]",,178836588754.440129,11109,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:18:10.631467Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-032,SQL-SEED-007,sql_injection,spacing,spacing_mutation,Numeric UNION shape; applied spacing mutation,proposed_variant,local_search_records_only,"1/**/UNION/**/SELECT/**/NULL,NULL--",1%2F%2A%2A%2FUNION%2F%2A%2A%2FSELECT%2F%2A%2A%2FNULL%2CNULL--,a4703a79d6d318c489c327bcea358badabf7d61cb5b911218881938b29b90c82,c58c4c2d8b49bac84b33d890b80c502c9b96a6317156a08900dcbf149e54f6c9,SQL Injection,SQL Injection,True,0.998716,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836588880.435830,11110,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:12.354854Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-033,SQL-SEED-007,sql_injection,case,case_mutation,Numeric UNION shape; applied case mutation,proposed_variant,local_search_records_only,"1 UnIoN SeLeCt NULL,NULL--",1+UnIoN+SeLeCt+NULL%2CNULL--,8e5d6614419b426fb402f43def4d5ef002c4e6b0a9fd967de0c14ba16b2910f0,117faf3d394d2f5cc3f81ae2eebbf31386306b3318b247bf6975f31dfee59988,SQL Injection,SQL Injection,True,0.999201,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""942190"",""942360"",""949110""]",,178836589048.610284,11111,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:13.606891Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-034,SQL-SEED-007,sql_injection,delimiter,delimiter_mutation,Numeric UNION shape; applied delimiter mutation,proposed_variant,local_search_records_only,"(1 UNION SELECT NULL,NULL--)",%281%20UNION%20SELECT%20NULL%2CNULL--%29,2a6153fd4b5d13f0d528e2a3791d21b58ca815c1f44e50cd8c67c6113f39da1f,e4764bc99c95c3b8ec8422c47fbdf6c63128a980e0e01eacf9cfc5effdeb17d5,SQL Injection,SQL Injection,True,0.994042,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""942190"",""942360"",""949110""]",,178836589294.749044,11112,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:16.450024Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-035,SQL-SEED-007,sql_injection,obfuscation,obfuscation_mutation,Numeric UNION shape; applied obfuscation mutation,proposed_variant,local_search_records_only,"1 U/**/NION S/**/ELECT NULL,NULL--",1+U%2F%2A%2A%2FNION+S%2F%2A%2A%2FELECT+NULL%2CNULL--,5399518a8558faeaf74afda84ebe92f632344eb2a8d3e9ca12caf801dc4c8e2e,ec05bb0b60c85f6fe765e78802f3388b7cd987bf018008c34c7066e6d3886591,SQL Injection,SQL Injection,True,0.999239,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,17883658930.298139,11113,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:18.164886Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-036,SQL-SEED-008,sql_injection,seed,seed_identity,ORDER BY probing shape,baseline_candidate,local_search_records_only,1' ORDER BY 1--,1%27+ORDER+BY+1--,ed114c6550164b8addcbec7ec3d357fa73ee11cca9dd023c0f89cf6080743981,654848250d2e777a76712cb992b36982fee06ed47133472a3a332746715114be,SQL Injection,SQL Injection,True,0.998729,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836589630.461948,11114,True,COMPLETED,,,PASS,
