run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-normal-baseline-20260903,2026-09-02T17:01:00.394956Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-011,NORMAL-BASELINE-011,Maria Santos,normal_traffic,benign,realistic_search_query,Search by the first sample owner name,benign_reference,local_search_records_only,Maria Santos,Maria+Santos,e0c862f7b73c55146f2a054566dbe7844b27a4d4903f7489904c044a1a1ab5af,9e502df6cf2c6d92fcc67f34ffd18ce090428f586423f469465a66998f436701,Normal,Other Attacks,False,0.926761,CRITICAL,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836845824.545974,11339,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:02.768728Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-012,NORMAL-BASELINE-012,Daniel Reyes,normal_traffic,benign,realistic_search_query,Search by the second sample owner name,benign_reference,local_search_records_only,Daniel Reyes,Daniel+Reyes,e4464519cfbd27a8d3d07319b4bacb2d051b031d11ffd9c06a9573d4115facca,db82331f4c8864640b673072b6d7a461ad92976b7844bc0a9e890db560e6d94f,Normal,Other Attacks,False,0.755211,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836846059.302163,11340,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:05.165972Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-013,NORMAL-BASELINE-013,Elena Cruz,normal_traffic,benign,realistic_search_query,Search by the third sample owner name,benign_reference,local_search_records_only,Elena Cruz,Elena+Cruz,0c69fa866aa7a62134a78166cb6eff8d9d031a30de15a4d66c37665e7916fb35,d496a08e78d4a4c72ee93572d73204624503bcf6e001e919f75744f0985cb2a5,Normal,Other Attacks,False,0.861504,HIGH,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836846232.810364,11341,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:07.540174Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-014,NORMAL-BASELINE-014,Ramon Garcia,normal_traffic,benign,realistic_search_query,Search by the fourth sample owner name,benign_reference,local_search_records_only,Ramon Garcia,Ramon+Garcia,36b93de64eeb00d93ed36f7c8c10166f3c59c1ac2e3cae0e3815c5b7c81f3019,b10c7dc4ac6ea60866660ee4ed4c0032bf06d5544c5e7be0d3612d78594af870,Normal,Other Attacks,False,0.680337,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836846598.290256,11342,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:09.926236Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-015,NORMAL-BASELINE-015,Maria,normal_traffic,benign,realistic_search_query,Search by an owner first name,benign_reference,local_search_records_only,Maria,Maria,9ff18ebe7449349f358e3af0b57cf7a032c1c6b2272cb2656ff85eb112232f16,9ff18ebe7449349f358e3af0b57cf7a032c1c6b2272cb2656ff85eb112232f16,Normal,Other Attacks,False,0.918005,CRITICAL,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836846791.811376,11343,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:12.795862Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-016,NORMAL-BASELINE-016,Daniel,normal_traffic,benign,realistic_search_query,Search by another owner first name,benign_reference,local_search_records_only,Daniel,Daniel,7297db81c2f7916e25b9593f8c8785e1aa1487fa9f3961c50b7cc5f1a541bc82,7297db81c2f7916e25b9593f8c8785e1aa1487fa9f3961c50b7cc5f1a541bc82,Normal,Other Attacks,False,0.661789,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836846960.307584,11344,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:15.643636Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-017,NORMAL-BASELINE-017,Elena,normal_traffic,benign,realistic_search_query,Search by another owner first name,benign_reference,local_search_records_only,Elena,Elena,63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89,63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89,Normal,Other Attacks,False,0.918340,CRITICAL,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836847263.993531,11345,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:18.494046Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-018,NORMAL-BASELINE-018,Ramon,normal_traffic,benign,realistic_search_query,Search by another owner first name,benign_reference,local_search_records_only,Ramon,Ramon,1a344a05026372c0046fb673e1267c0b05ef2cbec85440f655da2b83909c966d,1a344a05026372c0046fb673e1267c0b05ef2cbec85440f655da2b83909c966d,Normal,Other Attacks,False,0.741835,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836847521.853206,11346,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:20.440697Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-019,NORMAL-BASELINE-019,North District,normal_traffic,benign,realistic_search_query,Search the North District registry area,benign_reference,local_search_records_only,North District,North+District,bde71bcf09f56c04fb84904d87ad89108980055e81cd81d2298c9c8d1a2f45bf,b661c4de8d938c61c6c5633612884d6d58e025cfe1ecfb3f1c696a3b584baade,Normal,Normal,True,0.605229,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836847821.206167,11347,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:22.845115Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-020,NORMAL-BASELINE-020,North Branch,normal_traffic,benign,realistic_search_query,Search the North Branch location,benign_reference,local_search_records_only,North Branch,North+Branch,6a80fc6e0ac8d3d78a5409624b35ef223b6b43f0dbd2e72a2cc601b96695f7d7,2b3f84f31a64ae860077c9669dd1279e1a401c03f1a76cc1df70f2f529f42aa7,Normal,Normal,True,0.544891,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836848071.066291,11348,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:25.690386Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-021,NORMAL-BASELINE-021,Crest Branch,normal_traffic,benign,realistic_search_query,Search the Crest Branch location,benign_reference,local_search_records_only,Crest Branch,Crest+Branch,2b7dfce0556793cd73e69f0815d578b4bcff1441c1999d02c3721a3ceb000f6e,32f91235e812e27071c18ef0c6a206fe8b7f6a49cba25f616e45524119dbf7b0,Normal,Normal,True,0.570682,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836848265.225480,11349,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:28.058402Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-022,NORMAL-BASELINE-022,South Branch,normal_traffic,benign,realistic_search_query,Search the South Branch location,benign_reference,local_search_records_only,South Branch,South+Branch,82e4e09907f4f0cb9931024be721b9d95270234dd49af85a6281751cf62ef987,edc776359cd96ebe6c0139051c9047f81e8024048d68c8c966e7874c770c55ef,Normal,Normal,True,0.660515,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836848598.758937,11350,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:29.969458Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-023,NORMAL-BASELINE-023,Registry Sector,normal_traffic,benign,realistic_search_query,Search by the registry sector phrase,benign_reference,local_search_records_only,Registry Sector,Registry+Sector,654f560e20e05609f2ca4486c4d1939a49eadcd7ba2acfe6216e4aa39b1a481f,f34c84f09590a13abd6455a4fda19038f5037163cd1c43f81da10d922f274cce,Normal,Normal,True,0.603208,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836848851.872616,11351,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:32.356469Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-024,NORMAL-BASELINE-024,Malibu Point,normal_traffic,benign,realistic_search_query,Search by the sample Malibu location,benign_reference,local_search_records_only,Malibu Point,Malibu+Point,bc7c59c113a7117734f786a2bfcb53ecf67a89eaa09c7ce701b96c6d14964ea7,e1bfd7bfb3083024b5c409f320b00f99114676701a1ea29b0232cbd5bd4a180f,Normal,Other Attacks,False,0.649689,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836848956.446349,11352,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:34.723726Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-025,NORMAL-BASELINE-025,Mountain Drive,normal_traffic,benign,realistic_search_query,Search by the sample Mountain Drive location,benign_reference,local_search_records_only,Mountain Drive,Mountain+Drive,f5b84096715cbe70b0ebfdf820b2f009d7ef8f02a1bfdcbca0d26018409aed2b,b452871ada62a468a100e7e0bce8821317320e9000b33155ee33c81cd6312ab2,Normal,Other Attacks,False,0.972186,CRITICAL,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,17883684920.843136,11353,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:37.104659Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-026,NORMAL-BASELINE-026,Residential,normal_traffic,benign,realistic_search_query,Search for residential classifications,benign_reference,local_search_records_only,Residential,Residential,0b1370b44a028a08b4e8139e42917d415ddf6753fe693db73357701e2b9a100e,0b1370b44a028a08b4e8139e42917d415ddf6753fe693db73357701e2b9a100e,Normal,Other Attacks,False,0.640421,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836849440.611781,11354,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:39.509377Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-027,NORMAL-BASELINE-027,Commercial,normal_traffic,benign,realistic_search_query,Search for commercial classifications,benign_reference,local_search_records_only,Commercial,Commercial,ea7d0b7634355f44b9d8380584d66eac54061f00a6d89342a5175c07eaeb4e19,ea7d0b7634355f44b9d8380584d66eac54061f00a6d89342a5175c07eaeb4e19,Normal,Normal,True,0.659948,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836849726.676987,11355,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:41.433403Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-028,NORMAL-BASELINE-028,Agricultural,normal_traffic,benign,realistic_search_query,Search for agricultural classifications,benign_reference,local_search_records_only,Agricultural,Agricultural,d9214f281ae27b270ca338671165c563794544dcad5376fad7da8cd121b00b53,d9214f281ae27b270ca338671165c563794544dcad5376fad7da8cd121b00b53,Normal,Other Attacks,False,0.844002,HIGH,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836849931.007187,11356,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:44.297361Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-029,NORMAL-BASELINE-029,Mixed Use,normal_traffic,benign,realistic_search_query,Search for mixed use classifications,benign_reference,local_search_records_only,Mixed Use,Mixed+Use,f6ad87c63e89319435330a98f59cbc920efcf0b977382a7840b23f333a386e0f,bd0cb521b111d11931a956ee942d6322503b6a31a093d122f106b32ff36a8c2d,Normal,Normal,True,0.528972,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836850111.095861,11357,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:47.148137Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-030,NORMAL-BASELINE-030,Historical Preserve,normal_traffic,benign,realistic_search_query,Search for historical preserve records,benign_reference,local_search_records_only,Historical Preserve,Historical+Preserve,e131ce18c34c4898766c17fcf4fe07d051afde265206fa15c92c1d23de702505,2de947371ff52995d9746e4674f08f0390dd8775c65c383322fba87517b32705,Normal,Normal,True,0.647797,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836850482.550315,11358,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:49.525826Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-031,NORMAL-BASELINE-031,Cultivation Yard,normal_traffic,benign,realistic_search_query,Search by the sample property type,benign_reference,local_search_records_only,Cultivation Yard,Cultivation+Yard,801bd36d5bac30319bf0cdf1dfcef9242df8adce236e08aca83741af5ade50a5,7e2314cd1f136b3fe9da2ca4a3665db80e57df5ae407163470ad10176f797bc7,Normal,Other Attacks,False,0.760445,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836850789.687439,11359,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:51.447569Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-032,NORMAL-BASELINE-032,Property Partitioning,normal_traffic,benign,realistic_search_query,Search for a property partitioning service,benign_reference,local_search_records_only,Property Partitioning,Property+Partitioning,b99e6483ced3fe0742aa24bd4326e9a882816150a2e03ddf231e45819662203d,d60a2422fca1c1fbdfce80869ea24caa36c6478162468ff8698c18bbabf3c60a,Normal,Other Attacks,False,0.675284,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836850949.221520,11360,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:01:53.804114Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-033,NORMAL-BASELINE-033,Title Deed Transfer,normal_traffic,benign,realistic_search_query,Search for a title deed transfer service,benign_reference,local_search_records_only,Title Deed Transfer,Title+Deed+Transfer,219bea270fdfcbb18b0504042e3ea7d2fa57eeb1faab4f53c505906de20c0a8d,72c245e284b16eca778023d8ebe8d938e100fbf9fcb855159a0b9248ce9290b0,Normal,Normal,True,0.776880,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836851112.767461,11361,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:56.178749Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-034,NORMAL-BASELINE-034,Active Registered,normal_traffic,benign,realistic_search_query,Search for active registered status text,benign_reference,local_search_records_only,Active Registered,Active+Registered,a0b3b57255837c9d04107d63fb947290deb52b2f5f02198a1c57878134e9377e,1bfceb705d25469f730b6f00c569d8fc59c6a914df08708aca45bf2516037ba4,Normal,Normal,True,0.696057,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836851348.856508,11362,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:01:59.047249Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-035,NORMAL-BASELINE-035,Collateralized,normal_traffic,benign,realistic_search_query,Search for collateralized record status,benign_reference,local_search_records_only,Collateralized,Collateralized,3c1a4e311ccb8181afb2a984ea073d9ca7537864b96425afdeaa13cfb2fc7051,3c1a4e311ccb8181afb2a984ea073d9ca7537864b96425afdeaa13cfb2fc7051,Normal,Normal,True,0.531638,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836851618.743761,11363,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:02:01.422297Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-036,NORMAL-BASELINE-036,Public land records,normal_traffic,benign,realistic_search_query,A normal user search for public land records,benign_reference,local_search_records_only,Public land records,Public+land+records,6c74f8f202614fe6902af61e9f319a620ffa0e19f193faf0c36e11809298ba1c,ea7f95b637885ea6b96df6d9001d26d17d617c091b0546b4411265127738ca92,Normal,Other Attacks,False,0.927750,CRITICAL,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836851953.090391,11364,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:02:03.843834Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-037,NORMAL-BASELINE-037,Search land records,normal_traffic,benign,realistic_search_query,A normal user search task phrase,benign_reference,local_search_records_only,Search land records,Search+land+records,055155c683ad0bf2580db7e243a42eac393ad68194b77f2fedb1093876f9add6,b96749a6d1f2f0080d72912a9ef799c910dfe41855a96ecc14019cb4fc0e63b5,Normal,Other Attacks,False,0.951473,CRITICAL,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836852151.575704,11365,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:02:06.271306Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-038,NORMAL-BASELINE-038,Property title,normal_traffic,benign,realistic_search_query,A normal title lookup phrase,benign_reference,local_search_records_only,Property title,Property+title,3dc9533b9180f023f8427dac0a65145267bd42010767a38369119acf026c95a7,a20da8fe154e7ab331633d8a7101fed2e80b83b7d6dc08a7eeaac8c2a385c68e,Normal,Normal,True,0.750366,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,17883685236.336310,11366,True,COMPLETED,,,PASS,
