run_id,observed_at_utc,environment,endpoint,catalog_version,case_id,case_version,source_fixture_id,family,variant,description,selection_tags,ground_truth_status,replay_policy,input_sha256,expected_label,predicted_label,label_match,expected_action,action_taken,action_match,confidence,confidence_tier,model_version,model_digest,checkpoint_digest,preprocessing_version,model_temperature,threshold_low,threshold_high,threshold_critical,status_code,http_ok,duration_ms,expected_waf,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,failure_class,acceptance_status,error
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,SQL-005,1,fixture-sqli-002,sql_injection,query_case,SQL fixture with case variation in the body,"[""evasion_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,5c322f461258b5ec7e0aeead20c0ac6a7875f7496ea9ef7c0d9e61c6b19e170b,SQL Injection,SQL Injection,True,BLOCKED,BLOCKED,True,0.989593,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,823.86,BLOCK_IF_CRS_MATCHES,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,SQL-006,1,fixture-sqli-003,sql_injection,append_benign_query,SQL fixture with one benign additional parameter,"[""input_surface_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,017c77b1027e9229ce8ae1e4217c77dd0c9c851ae545926407d250517bf11cfe,SQL Injection,SQL Injection,True,BLOCKED,BLOCKED,True,0.99551,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,916.787,BLOCK_IF_CRS_MATCHES,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,SQL-007,1,fixture-sqli-002,sql_injection,lower_header_names,SQL fixture with equivalent lower-case header names,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,32b3d09ea60e07c10a4b9b944d9396ee279393f81b565ee747b49e2d073420fb,SQL Injection,SQL Injection,True,BLOCKED,BLOCKED,True,0.989593,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,887.035,BLOCK_IF_CRS_MATCHES,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,SQL-008,1,fixture-sqli-001,sql_injection,crlf,SQL query-string fixture with CRLF line endings,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,7a83baec9f70b4b6ce7dfbf3df8b671ae5c6979194382b855d15f1e7936e0b1a,SQL Injection,SQL Injection,True,BLOCKED,BLOCKED,True,0.998739,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,891.056,BLOCK_IF_CRS_MATCHES,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,CODE-001,1,fixture-code-001,code_injection,identity,Known command-style code-injection fixture,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,f297321bf67573d08331e390855d09c98bf29eb07cf71bb01ffe73ba2eb44261,Code Injection,Other Attacks,False,BLOCKED,BLOCKED,True,0.999403,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,959.952,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,FAIL,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,CODE-002,1,fixture-code-002,code_injection,identity,Known structured code-injection fixture,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,db2771e5ccb1be8a8529aebee1066699b820e51b6d499d1419dca342dd686d77,Code Injection,Other Attacks,False,THROTTLED,THROTTLED,True,0.67821,MEDIUM,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1532.258,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,FAIL,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,CODE-003,1,fixture-code-003,code_injection,identity,Known substitution-style code-injection fixture for classification only,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,45c754b8e1fde040ab00d9c2b8b4fe77e1f1a1c9b10373d8f819d722f0b1fa8d,Code Injection,Normal,False,BLOCKED,ALLOWED,False,0.996855,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,945.498,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,FAIL,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,CODE-004,1,fixture-code-001,code_injection,encoded_spaces,Code-injection fixture with equivalent plus-encoded spaces,"[""evasion_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,34f4f60eb7b4fcb374736987f1549d0be043a7bc0042ac2e5fee2119c830ebb3,Code Injection,Other Attacks,False,BLOCKED,BLOCKED,True,0.999173,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1169.407,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,CODE-005,1,fixture-code-002,code_injection,append_benign_query,Structured code-injection fixture with a benign marker,"[""input_surface_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,5d0d14eeb4a3b63b9233c084502a046713e7eb1910860dadf0c0e69d2acbce37,Code Injection,Code Injection,True,BLOCKED,BLOCKED,True,0.930137,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1254.191,RECORD_ONLY,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,CODE-006,1,fixture-code-003,code_injection,lower_header_names,Code-injection fixture with equivalent lower-case headers,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,e3eb39e47be84eb3fd0bf3b0f478129a784e4b5f42833a363c218e3595790aa5,Code Injection,Normal,False,BLOCKED,ALLOWED,False,0.996855,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1063.072,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,CODE-007,1,fixture-code-002,code_injection,crlf,Structured code-injection fixture with CRLF line endings,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,410b79a218a4ca2b6dc63d2923d8f1d09bc85e035e78871da7aa08a78c932e5e,Code Injection,Other Attacks,False,THROTTLED,THROTTLED,True,0.67821,MEDIUM,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,947.48,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,OTHER-001,1,fixture-other-001,other_attacks,identity,Known script/XSS-like fixture,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,875b95c193b254c9358a4197ea8e3508fe8c0958b1cecdd944c2aedd9dfb4453,Other Attacks,Code Injection,False,BLOCKED,BLOCKED,True,0.999716,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,898.799,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,FAIL,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,OTHER-002,1,fixture-other-002,other_attacks,identity,Known path-traversal-like fixture,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,9a87ba243e3ac40343de37503913ad1fee6043c13a6e11a56d1518d4c43d3326,Other Attacks,Other Attacks,True,BLOCKED,BLOCKED,True,0.990114,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,951.264,RECORD_ONLY,NOT_COLLECTED,,,,,,PASS,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,OTHER-003,1,fixture-other-003,other_attacks,identity,Known template-expression fixture for classification only,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,187614378fbc357ecaa4e135e5c8cda5560b6af7b91a79d88abc96c35438685e,Other Attacks,Code Injection,False,THROTTLED,THROTTLED,True,0.743677,MEDIUM,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,868.982,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,FAIL,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,OTHER-004,1,fixture-other-001,other_attacks,crlf,Script/XSS-like fixture with CRLF line endings,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,a7486e1ed4e001a21445e0dd32ef3bca23427f307a76be13c6e99349d3be483d,Other Attacks,Code Injection,False,BLOCKED,BLOCKED,True,0.999716,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,935.524,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,OTHER-005,1,fixture-other-002,other_attacks,append_benign_query,Path-traversal-like fixture with a benign marker,"[""input_surface_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,5653cc00da759cd6f42b4ddd399ed4316ad454309e39aa75873ba06415198aa9,Other Attacks,Other Attacks,True,BLOCKED,BLOCKED,True,0.993941,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,919.532,RECORD_ONLY,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,OTHER-006,1,fixture-other-003,other_attacks,crlf,Template-expression fixture with CRLF line endings,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,edc74b42dd2bc1d21dd5d10779aace92424ee5d203ff08528e615ff6ec5b5c05,Other Attacks,Code Injection,False,THROTTLED,THROTTLED,True,0.743677,MEDIUM,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,841.177,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,OTHER-007,1,fixture-other-003,other_attacks,append_benign_query,Template-expression fixture with a benign marker,"[""input_surface_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,221c7f9760f0f1fc5d1f524da564451397ae2216d944424579e33827018017c9,Other Attacks,Code Injection,False,THROTTLED,THROTTLED,True,0.77577,MEDIUM,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,976.802,RECORD_ONLY,NOT_COLLECTED,,,,,ml_label,REVIEW,
