run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-seeds-20260903-r2,2026-09-02T16:16:02.047851Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-011,CODE-SEED-003,code_injection,seed,seed_identity,Inert backtick command substitution using printf,baseline_candidate,local_search_records_only,`printf CYBERTRACE_TEST`,%60printf+CYBERTRACE_TEST%60,aeed146e99aab8099f727e859b075503033c9fe4dc5afd1eae1545d3f0027079,544b99d14fca739eee0f52512db8f71eeef6b3fcf4f2268a5a2d677a5882eb16,Code Injection,Other Attacks,False,0.993075,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932105"",""949110""]",,178836576092.437568,11061,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:03.772374Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-016,CODE-SEED-004,code_injection,seed,seed_identity,Shell IFS separator with inert echo,baseline_candidate,local_search_records_only,${IFS}echo${IFS}CYBERTRACE_TEST,%24%7BIFS%7Decho%24%7BIFS%7DCYBERTRACE_TEST,95191d44d2f8e1043bf81b3aad449d9a752324187115427ef5cee22aa3ca0e3c,56bb4dcf51e994db913fac8c4d6237c968feac12fd8f5e983dde1849fe8f00bc,Code Injection,Other Attacks,False,0.962813,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,17883657625.625926,11062,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:06.150124Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-021,CODE-SEED-005,code_injection,seed,seed_identity,Side-effect-free Python expression,baseline_candidate,local_search_records_only,__import__('math').sqrt(4),__import__%28%27math%27%29.sqrt%284%29,83c102ac2d7668d588fb2fca019fdf890904214624167b6225adac708642eb2a,2b5d659d2d84c831c3e1fd5ca173116c136dc9b2233576b0620d59aab767ee11,Code Injection,Code Injection,True,0.979649,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,17883657635.923655,11063,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:16:07.868037Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-026,CODE-SEED-006,code_injection,seed,seed_identity,Side-effect-free arithmetic evaluation,baseline_candidate,local_search_records_only,eval('1+1'),eval%28%271%2B1%27%29,ef199763dbb845cdb9c1240ca38ed0c10cbde28fe39ba873acbd440a3eae5f5c,1fe548cb7b04dc40c70f8739a73a3e210274392d52a6d7c43d0990ef80eb85c3,Code Injection,SQL Injection,False,0.998299,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""933160"",""934100"",""949110""]",,178836576683.122125,11064,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:09.582564Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-031,CODE-SEED-007,code_injection,seed,seed_identity,Side-effect-free JavaScript function expression,baseline_candidate,local_search_records_only,function(){return 1},function%28%29%7Breturn+1%7D,2d5ded417968cc4f2d4fc2f2baf0c21d0df9ef76ae779c78aeee76adc1e8d424,cfcdda2cf5434be9a2009e68707fd88acd31f2bdad612af66710694214257490,Code Injection,Other Attacks,False,0.505083,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""934100"",""949110""]",,178836576779.764687,11065,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:10.816505Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-036,CODE-SEED-008,code_injection,seed,seed_identity,Expression-wrapper syntax,baseline_candidate,local_search_records_only,${7*7},%24%7B7%2A7%7D,b59cc8c9d7fed9daba1ab9e08750ec246013c949749cfd11512be17702432939,927b0f6dce4e3e192d445301bfb1323791669f39f5f7d35e023838cd5ac32448,Code Injection,Code Injection,True,0.561567,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932130"",""949110""]",,178836576916.538221,11066,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:16:13.179247Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-041,CODE-SEED-009,code_injection,seed,seed_identity,Template expression syntax,baseline_candidate,local_search_records_only,#{7*7},%23%7B7%2A7%7D,3a64589352c12ea4e191814a9b1d15c953b429a62e6975d9a6a5a4416c30d3af,d360b0a01a874ee3ee652a409cc97b34d9ef8675f27f33cf45110025e49fa313,Code Injection,Other Attacks,False,0.835185,HIGH,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836577072.513467,11067,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:15.531685Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-046,CODE-SEED-010,code_injection,seed,seed_identity,Template arithmetic expression,baseline_candidate,local_search_records_only,{{7*7}},%7B%7B7%2A7%7D%7D,d095461aa3182fe4bc797f2d2ae51e5f45f06bd5313d26f5791b6a1c7e9d94b8,1cf36a73142848810cc3054337d6a2961532fcb28aab0ab24f87ae5d79a75856,Code Injection,Other Attacks,False,0.666270,MEDIUM,THROTTLED,THROTTLED,True,200,True,ACCEPTED,[],,178836577360.964654,11068,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:16.779737Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-001,GEN-SEED-001,general_attack,seed,seed_identity,Script-tag XSS shape with a local console marker,baseline_candidate,local_search_records_only,<script>console.log('CYBERTRACE_TEST')</script>,%3Cscript%3Econsole.log%28%27CYBERTRACE_TEST%27%29%3C%2Fscript%3E,85267c00bd99ffafe84b07432f18fe6cd632399d97ae019ef11c46cb8ba92ece,3638e5a986c5ff3fd4756d36d3fdc67eb8c81924148d3f8dab55a901dfdc9cba,Other Attacks,Other Attacks,True,0.844607,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941110"",""941160"",""949110""]",,178836577583.363828,11069,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:16:18.520980Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-006,GEN-SEED-002,general_attack,seed,seed_identity,Event-handler XSS shape,baseline_candidate,local_search_records_only,<img src=x onerror=alert(1)>,%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,63b586b4a93f204837ee1e038f8ce2be880e42e59bb43cc12813cf3ac6d05d0c,750ef0681bc5e0ee7ecaefae0cf5ddbb889e767b0517038ecf2a7a398295e885,Other Attacks,Code Injection,False,0.999724,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836577683.332384,11070,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:20.239676Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-011,GEN-SEED-003,general_attack,seed,seed_identity,SVG event-handler XSS shape,baseline_candidate,local_search_records_only,<svg onload=alert(1)>,%3Csvg+onload%3Dalert%281%29%3E,5fd6b6cd55055a7731bf3f50b50f071521c6b68d97111044a75d19fe21cb251b,9df0af44c58eb9235d28b73f97b41e83ed9629b80c50ab7bab91163d2b65e510,Other Attacks,Code Injection,False,0.999757,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836577820.218017,11071,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:21.494166Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-016,GEN-SEED-004,general_attack,seed,seed_identity,Unix path-traversal string used only as a query value,baseline_candidate,local_search_records_only,../../../../etc/passwd,..%2F..%2F..%2F..%2Fetc%2Fpasswd,a032902ca26bf0d1efe11ab45b0ef4c7a22da69bc4f77ae5fd79ce8354c50e7e,63a520db4b52351fc4e4caee423255ebaf15bc111edba5eb68e2b330c204f6cc,Other Attacks,Other Attacks,True,0.998690,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836578023.791572,11072,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:16:23.224092Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-021,GEN-SEED-005,general_attack,seed,seed_identity,Percent-encoded traversal string,baseline_candidate,local_search_records_only,..%2f..%2fetc%2fpasswd,..%252f..%252fetc%252fpasswd,5b94b9a87eaa5a4bfc67a41e2b4ba79bde1b469ca9d8d1dc1df41f8c71dc0f4c,9dc6be63c62958c6cda2fb29e92e547cabf8537b5162804f35bd3faf18a2c774,Other Attacks,Other Attacks,True,0.997034,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836578197.239346,11073,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:16:24.982590Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-026,GEN-SEED-006,general_attack,seed,seed_identity,Windows path-traversal string,baseline_candidate,local_search_records_only,..\..\windows\system32\drivers\etc\hosts,..%5C..%5Cwindows%5Csystem32%5Cdrivers%5Cetc%5Chosts,7c08eb4465ed10d27a5723cbfcd73b53310f31409c58b157b3df8529a3aec86d,d4c4475b5dbcadf8f43b0c2a1636f5564f8859e9e99581595d795ec6aeed49b2,Other Attacks,Other Attacks,True,0.997874,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,178836578391.813134,11074,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:16:26.708986Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-031,GEN-SEED-007,general_attack,seed,seed_identity,Percent-encoded Windows traversal string,baseline_candidate,local_search_records_only,..%5c..%5cwindows%5csystem32%5cdrivers%5cetc%5chosts,..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts,3d99df488a416242b9a2d35a616f0e21c2f9b745215328966e81766101e06fd0,223fc33d05e53a6260c0ceb56982a898deb7c4a3c719373da3d994eaa2e9c39c,Other Attacks,Other Attacks,True,0.993137,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,178836578473.691210,11075,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:16:29.070845Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-036,GEN-SEED-008,general_attack,seed,seed_identity,Template-object disclosure shape,baseline_candidate,local_search_records_only,{{config}},%7B%7Bconfig%7D%7D,f7a1cd2265f6a18bee9bc535a7219d54a5514e2bb785a0e43bd26e76d36a9615,170f5b2c55115752d83b3418532b289e8e50b38475644b7d84a1497a1c9cbe26,Other Attacks,Other Attacks,True,0.912604,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,17883657867.758517,11076,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:16:30.789081Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-041,GEN-SEED-009,general_attack,seed,seed_identity,Inline-script iframe shape,baseline_candidate,local_search_records_only,<iframe src=javascript:alert(1)>,%3Ciframe+src%3Djavascript%3Aalert%281%29%3E,613a38f8e7cfde30a98ccce06bb8c7c7d69ba5912a0b6e877da1d3fd8a2d22ac,6089d8ac978f5f171de42ec5e25c032547b18cff638b0e0fe5d0e2ddae8df22d,Other Attacks,Code Injection,False,0.999837,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941140"",""941160"",""941170"",""941210"",""949110""]",,178836578988.489031,11077,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:32.511813Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-GEN-046,GEN-SEED-010,general_attack,seed,seed_identity,HTML-entity encoded script shape,baseline_candidate,local_search_records_only,&#x3c;script&#x3e;alert(1)&#x3c;/script&#x3e;,%26%23x3c%3Bscript%26%23x3e%3Balert%281%29%26%23x3c%3B%2Fscript%26%23x3e%3B,4cdc022b69b96a8947aa294e228d151ec9a6beb2800de75841b41e0a5cf9c589,47d3d1e74621952d4be0c63c2b1978bdd2de736bd10bcb0d38afb85a538e2a0a,Other Attacks,Code Injection,False,0.999831,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941110"",""941160"",""949110""]",,178836579013.229379,11078,True,COMPLETED,,,FAIL,
