run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-20260903,2026-09-02T16:57:26.055040Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-011,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,case_variation,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied case variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4);ECHO,__import__%28%27math%27%29.sqrt%284%29%3BECHO,786410cf49a73cc799021967f5cea6e560198041c1fcaab7d613c373de9f6f8c,09e4e1c0f91b193e563eabaca826de3e3a4f1be0f58c1e7e17dfe52b67a8d285,Code Injection,Code Injection,TRUE,0.999656,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11239,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:27.766182Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-012,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,wrapper_variation,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied wrapper variation,proposed_code_expansion,local_search_records_only,( __import__('math').sqrt(4);echo ),%28+__import__%28%27math%27%29.sqrt%284%29%3Becho+%29,14f34be9e6fec20b94487d9012e0805f7fac3734b741f09f3f398cfa85ed09fa,5a6a6fce51157a1fbd52fb91b081d763ff34ad8aee61643a69916ef0a6715e54,Code Injection,Code Injection,TRUE,0.98904,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,17883682460,11240,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:29.217046Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-013,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,quoted_argument_variation,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied quoted argument variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4);echo 'CYBERTRACE_TEST',__import__%28%27math%27%29.sqrt%284%29%3Becho+%27CYBERTRACE_TEST%27,e4c404c0437b6e4efd82010d5cb6df34ed6c5f182f65d4f87349f97b4564e8ad,79d6b9e0cc73b7246c847f7732f0e7cb4b1f053284dd3f034d96a340a841716c,Code Injection,Code Injection,TRUE,0.999283,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11241,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:30.919919Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-014,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,separator_variation,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied separator variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4);echo; printf CYBERTRACE_TEST,__import__%28%27math%27%29.sqrt%284%29%3Becho%3B+printf+CYBERTRACE_TEST,cbf922a8c7dec8c8faf076657a59edc5cc4c0605cfb1ca57ff7d7a54770d1908,9d88e2af49a4bf55e47709864d571d3aca05be002e27ef6be7cb6d7c0d8fb62e,Code Injection,Code Injection,TRUE,0.999206,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932110"",""949110""]",,1.79E+11,11242,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:32.151194Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-015,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,alternate_delimiter_variation,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4);echo && printf CYBERTRACE_TEST,__import__%28%27math%27%29.sqrt%284%29%3Becho+%26%26+printf+CYBERTRACE_TEST,1663d7acfbf882029782852964949ee3e75800bef69b1099d4bceae114bd67b3,934dc15a444f5a09cdc694d361fe2ad56a4f3935f9cb4e97a6448ffd0ef928a7,Code Injection,Code Injection,TRUE,0.998146,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932105"",""932110"",""949110""]",,1.79E+11,11243,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:33.941130Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-016,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,comment_variation,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied comment variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4);echo # CYBERTRACE_EXP_016,__import__%28%27math%27%29.sqrt%284%29%3Becho+%23+CYBERTRACE_EXP_016,b4225b604319c905dc715065d22bc4b1834da5133a47ea251535d1bb666d8a82,e72c2d35fd7332eec16d196436224fef42be754858c06b06c9ca80706c3f7702,Code Injection,Code Injection,TRUE,0.999288,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,17883682530,11244,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:35.631237Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-017,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,encoded_spacing_variation,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4);echo%09,__import__%28%27math%27%29.sqrt%284%29%3Becho%2509,34df7f595e0a286b2012f8af768298c0c255189ff6fc16be2c519102bd7d4ca8,58bbaeccf9039d583a58645162598f7ccd3c5cf5d12173d859f0e165e56e0a50,Code Injection,Code Injection,TRUE,0.998355,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11245,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:37.332219Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-018,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,argument_form_variation,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied argument form variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(2+2);echo,__import__%28%27math%27%29.sqrt%282%2B2%29%3Becho,ff2710465a2b44980c0f382e7436a3c63a3e57880a8d1f62284155fd30f17de6,7b6820fe411ca1efff31d9c6d222575381549733ca72a56a899721145d8c25f8,Code Injection,Code Injection,TRUE,0.998396,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11246,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:39.700139Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-019,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,whitespace_expansion,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied whitespace expansion,proposed_code_expansion,local_search_records_only,__IMPORT__('MATH').SQRT(4) ,__IMPORT__%28%27MATH%27%29.SQRT%284%29+,71d0716d98cec8c60a063f2116a53f3d0826b32b8b528ca8df5439f4cabcfa8d,9780b24c717efdbe5fe2fd3c31b00b97a639efee9cdd1162aced37aff530ad77,Code Injection,SQL Injection,FALSE,0.998407,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11247,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:57:42.525525Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-020,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,case_variation,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied case variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4) /*CYBERTRACE_EXP_020*/,__import__%28%27math%27%29.sqrt%284%29+%2F%2ACYBERTRACE_EXP_020%2A%2F,9bd39d099ffa5d12102be347f94baea8b69a46cde816ce8d26d5f058ccfff655,3c710efa073deb1d00545ca34e4d112cfb017409cb2f3a0a1a9722541f2b35ec,Code Injection,SQL Injection,FALSE,0.989445,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11248,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:57:44.886819Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-021,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,wrapper_variation,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied wrapper variation,proposed_code_expansion,local_search_records_only,(__IMPORT__('MATH').SQRT(4)),%28__IMPORT__%28%27MATH%27%29.SQRT%284%29%29,79e804238c103384731d8189fd69e46fa739f56883251ad5f829c913619d3190,5f36152655ab6bf92629143b508331fae9c906fee943c97d1fe0fe36c2e3e036,Code Injection,Code Injection,TRUE,0.996429,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11249,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:47.248659Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-022,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,quoted_argument_variation,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied quoted argument variation,proposed_code_expansion,local_search_records_only,__IMPORT__('MATH').SQRT(4) + 0,__IMPORT__%28%27MATH%27%29.SQRT%284%29+%2B+0,d41799a89d07dc6257ac83e8c459b7f62c88d08a8b933bb1ed9ae0bbee6ec9b5,f43b848b7703bc97d9cd24a6df7e738a5fa43ecd25ea6d04c2099de5afd418ad,Code Injection,SQL Injection,FALSE,0.998926,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11250,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:57:50.088927Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-023,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,separator_variation,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied separator variation,proposed_code_expansion,local_search_records_only,__IMPORT__('MATH').SQRT(4); 2+2,__IMPORT__%28%27MATH%27%29.SQRT%284%29%3B+2%2B2,b2d15968e80f9f783a69d2a20dc0e857240e965093f08006293a555f5bf59bde,f8152ed01aefe3b98f53689255465831e9ffa411e8e6fb84bc51b4917fc3cd5f,Code Injection,Code Injection,TRUE,0.960442,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,17883682677,11251,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:52.485426Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-024,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,alternate_delimiter_variation,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,[__IMPORT__('MATH').SQRT(4)],%5B__IMPORT__%28%27MATH%27%29.SQRT%284%29%5D,4a3f48e763f7fd7d072618301ab5c4c8dd6fe64de4e1356c2eb3308b36e04a52,eb955e36f0906eae1e31d35356b34130a36b5dbc6989cee865a17c68f2253ea7,Code Injection,Code Injection,TRUE,0.997849,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11252,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:55.376789Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-025,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,comment_variation,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied comment variation,proposed_code_expansion,local_search_records_only,__IMPORT__('MATH').SQRT(4) /*CYBERTRACE_EXP_025*/,__IMPORT__%28%27MATH%27%29.SQRT%284%29+%2F%2ACYBERTRACE_EXP_025%2A%2F,2234b0e544a52d7bf2e685703b7921608ab25312a0fbc639d830034d8e811ff5,c2f70bc51d1ddad3bb60b61770b22db92e33c0706ff72d9007024dd2300f55a7,Code Injection,SQL Injection,FALSE,0.989765,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,17883682729,11253,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:57:57.761005Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-026,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,encoded_spacing_variation,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,__IMPORT__('MATH').SQRT(4)%0a,__IMPORT__%28%27MATH%27%29.SQRT%284%29%250a,6209a69e3f7347f7ffb084567893100faf81a854681523350503ccb1095ebd22,7f3f1407c7b6dca939724af58a13d0129fc293f4cbde872c1a6b4728fd4f5d17,Code Injection,Code Injection,TRUE,0.913188,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11254,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:59.438063Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-027,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,expansion,argument_form_variation,Side-effect-free Python expression; applied case mutation; derived from confirmed seed SR-CODE-023; applied argument form variation,proposed_code_expansion,local_search_records_only,__IMPORT__('MATH').SQRT(4) + (0),__IMPORT__%28%27MATH%27%29.SQRT%284%29+%2B+%280%29,d832f2240777aadaad388d8a228a8480ec43d5a2ee6b61610bf0a93fe2fdb78d,c9e7894d2a165ba85dcc013f09acf0896645765e7d866ee120107b3879dc1189,Code Injection,SQL Injection,FALSE,0.998106,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""933210"",""949110""]",,1.79E+11,11255,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:01.847970Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-028,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,whitespace_expansion,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied whitespace expansion,proposed_code_expansion,local_search_records_only, (__import__('math').sqrt(4)),+%28__import__%28%27math%27%29.sqrt%284%29%29,f6d9cfd5dac0e30734af079352e5e411117fa952b5bb3d44736cb7f05d06a354,4dd9454505cda03ad4cebfd908d68f7e10965a532567ec1c0b8d86ce9f34a619,Code Injection,SQL Injection,FALSE,0.981959,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11256,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:04.878447Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-029,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,case_variation,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied case variation,proposed_code_expansion,local_search_records_only,(__IMPORT__('math').sqrt(4)),%28__IMPORT__%28%27math%27%29.sqrt%284%29%29,8e4821af8569a592a08ea6c5fc20c8613b30ca9e824e61b0eb7af4bc8b14cb80,f176198812e31fe1c5423f881e98ad59c3a5e1dc01d61116f4623c9af6ec1d45,Code Injection,Code Injection,TRUE,0.996429,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11257,TRUE,COMPLETED,,,PASS_CANDIDATE,
