run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:45:46.301795Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-011,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-024; profile=python; applied case marker context,proposed_code_expansion_round2,local_search_records_only,(__import__('math').sqrt(4)); cybertraceflag011 = 6,%28__import__%28%27math%27%29.sqrt%284%29%29%3B+cybertraceflag011+%3D+6,564a4862ea5767af9eb5e84e50ea29d71ae16c4c7826aa7948b23313c377926f,84c126e5201ca29dc39f79f6e9fae26004e468b5a97b666c55dae1c563677bf8,Code Injection,Code Injection,TRUE,0.99921,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11389,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:49.151415Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-012,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-024; profile=python; applied nested block context,proposed_code_expansion_round2,local_search_records_only,"(
  ((__import__('math').sqrt(4)))
)
+ 7-0",%28%0A++%28%28__import__%28%27math%27%29.sqrt%284%29%29%29%0A%29%0A%2B+7-0,7af49c0b40c815ceef8d110b81e1bda7091e5d44604a2a68006a646bb81d9d46,735869d13d8843fbf0d60297882c43392da40c174859d682c7f65bbd65c8c27e,Code Injection,SQL Injection,FALSE,0.99903,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11390,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:50.426617Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-013,SR-CODE-032,function(){return${IFS}1},code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-032; profile=shell; applied operator chain,proposed_code_expansion_round2,local_search_records_only,function(){return${IFS}1} && printf '%s' CYBERTRACE_TEST || printf '%s' CYBERTRACE_TEST,function%28%29%7Breturn%24%7BIFS%7D1%7D+%26%26+printf+%27%25s%27+CYBERTRACE_TEST+%7C%7C+printf+%27%25s%27+CYBERTRACE_TEST,2f2a890f079578c297cf26b6271f2ba33b8fc317c66b6ea143cb0ac84471f3e0,285966637f6a55cd0affa1432ff0785404b03318d98b8da000065148b1ae71b2,Code Injection,SQL Injection,FALSE,0.999001,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11391,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:52.179375Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-014,SR-CODE-032,function(){return${IFS}1},code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-032; profile=shell; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28function(){return${IFS}1}%29%3B2%2B0,%2528function%28%29%7Breturn%24%7BIFS%7D1%7D%2529%253B2%252B0,4c7b33efcef93ef0203e8829b5d37cd141ecbb5513b1f971b6283c20d810460b,5a12c8cec1fce3c4c42613c31ee7bc1f668b23ed6a396a2210a46d5c9479de61,Code Injection,Code Injection,TRUE,0.977071,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11392,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:53.925200Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-015,SR-CODE-032,function(){return${IFS}1},code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-032; profile=shell; applied nested expression,proposed_code_expansion_round2,local_search_records_only,( function(){return${IFS}1}; printf '%s' CYBERTRACE_TEST ),%28+function%28%29%7Breturn%24%7BIFS%7D1%7D%3B+printf+%27%25s%27+CYBERTRACE_TEST+%29,fa057281b98ce8434d9f7ad89d61b5aafac42885fa1c32ca47638eeeb7d3f358,b3aaa076dd06d7bb25ece0cd0fa3b9e9f805be07943fca683ed92d175359430e,Code Injection,SQL Injection,FALSE,0.941864,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,17884107524,11393,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:55.672315Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-016,SR-CODE-034,(function(){return 1}),code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-034; profile=javascript; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,function CYBERTRACE_R2_016(){return ((function(){return 1}));},function+CYBERTRACE_R2_016%28%29%7Breturn+%28%28function%28%29%7Breturn+1%7D%29%29%3B%7D,4c559da5bd43681f16d01cc8303c2a771f2969e218fb3fdb52bde2424cc7acdc,83776a4d6d2be578c3c3959d615630ca472a9cb4ea55ef13b4b79d53d10386c9,Code Injection,SQL Injection,FALSE,0.780901,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11394,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:56.945457Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-017,SR-CODE-034,(function(){return 1}),code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-034; profile=javascript; applied separator expression,proposed_code_expansion_round2,local_search_records_only,(function(){return 1}); (5+0),%28function%28%29%7Breturn+1%7D%29%3B+%285%2B0%29,cd62c2c06a137460bebd5f218afe4600c6fed0bb65c6a47fe4bf0f8399a8c34d,cd96d681fc03559f9350dc358ce71abd8445ab0706cbfa5df4556f586138ba09,Code Injection,Code Injection,TRUE,0.838704,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11395,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:58.698495Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-018,SR-CODE-034,(function(){return 1}),code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-034; profile=javascript; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"{
  (function(){return 1})
}
(6+0)",%7B%0A++%28function%28%29%7Breturn+1%7D%29%0A%7D%0A%286%2B0%29,82439d21037f723ed818cf5ac30e4cdc0bb359fc0f01ecf786e11b4f484bdb7b,388ba8357c67c942cec8151486ce29abbb9ac138d784707de84934e41af4cbb7,Code Injection,SQL Injection,FALSE,0.994152,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""933210"",""934100"",""949110""]",,1.79E+11,11396,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:59.977060Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-019,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-035; profile=shell; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"printf ""%s"" CYBERTRACE_TEST; function(){ret${IFS}urn 1}",printf+%22%25s%22+CYBERTRACE_TEST%3B+function%28%29%7Bret%24%7BIFS%7Durn+1%7D,ec0df9ea9833a6a974aa67a32e7e6c439f4a6849182a13413b5e9a2159548077,c886765eea8fe13007c211c926ac5d66e7df1b3272e505cd5736a8026ae88d39,Code Injection,SQL Injection,FALSE,0.899479,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11397,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:01.702228Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-020,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-035; profile=shell; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,function%28%29{ret${IFS}urn%201}%0A8%2B0,function%2528%2529%7Bret%24%7BIFS%7Durn%25201%7D%250A8%252B0,84bbf52ef22825c3ba2e5ea24e44ee047ee35db5a5877d29f9584e3ab638c866,3be5dc7343e38a423875b0b144a3c7257ccecaa125ecb58e817d59ce4defb009,Code Injection,Code Injection,TRUE,0.976213,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,17884107592,11398,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:03.417777Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-021,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-035; profile=shell; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"function(){ret${IFS}urn 1} # CYBERTRACE_R2_021
printf '%s' CYBERTRACE_TEST",function%28%29%7Bret%24%7BIFS%7Durn+1%7D+%23+CYBERTRACE_R2_021%0Aprintf+%27%25s%27+CYBERTRACE_TEST,f7e2a67d453181be6e5425988baabb506084eeae767ea926a5348a73ad702804,509e7bdcacdfc35c4fae7781fdd520a162616e4e0b6949f80fa0bd2accb2c767,Code Injection,SQL Injection,FALSE,0.997263,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11399,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:05.146635Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-022,SR-CODE-036,${7*7},code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-036; profile=template; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,{{ (3+3) }}; ${7*7},%7B%7B+%283%2B3%29+%7D%7D%3B+%24%7B7%2A7%7D,4772cc6c28caa5ffa314875b6249526e817f514e91936f6f68100d189d67306c,cce6e6183de25a5eebbe50f08ba4e70e9f021de7caffe0170a16ccb9842b6406,Code Injection,SQL Injection,FALSE,0.983517,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11400,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:06.422049Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-023,SR-CODE-036,${7*7},code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-036; profile=template; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,{{(${7*7})}},%7B%7B%28%24%7B7%2A7%7D%29%7D%7D,e905176e4ee145ea1e7ce97013464ee9a58c60512387f1fb3bf7e96361a6e1ef,4c2fcc32e27858a9b2b055d8026ae755cec6d48eae39df093634ecdf65883015,Code Injection,Code Injection,TRUE,0.556395,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,17884107658,11401,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:07.686611Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-024,SR-CODE-036,${7*7},code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-036; profile=template; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,[{{ ${7*7} }}],%5B%7B%7B+%24%7B7%2A7%7D+%7D%7D%5D,b656eec1f217f763c29e0e4c99b16e9042b7f003feb5f2ec5b9e1f35cccf2668,c91483b7091cb791c5c09291a640ed8c996d8aa998ac57271fe8584d8513c59e,Code Injection,Other Attacks,FALSE,0.718766,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11402,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:08.968791Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-025,SR-CODE-037,${7*7};echo,code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-037; profile=shell; applied case marker context,proposed_code_expansion_round2,local_search_records_only,CYBERTRACEFLAG025=6; ${7*7};echo,CYBERTRACEFLAG025%3D6%3B+%24%7B7%2A7%7D%3Becho,e1f4f69c3c2d18e0d291a93b9ddf3ccdbbcef05b75e267f3668cb7dc8ff2bbc3,781735ac9465d9549096ff961361bf0dc512414dd30a8b46fbfa097eaaff5d86,Code Injection,Other Attacks,FALSE,0.973803,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""949110""]",,17884107672,11403,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:10.794280Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-026,SR-CODE-037,${7*7};echo,code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-037; profile=shell; applied nested block context,proposed_code_expansion_round2,local_search_records_only,{ { ${7*7};echo; }; },%7B+%7B+%24%7B7%2A7%7D%3Becho%3B+%7D%3B+%7D,1471ee3aa312836b56e6d4d1ecf3cff10d66457e9fc7e19644e530fc085064cb,0a45a9c6e5f86d4dbe74f5ba88e687ecd93160e937a72c7cc842e437c73202a3,Code Injection,Other Attacks,FALSE,0.842401,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""949110""]",,1.79E+11,11404,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:12.543899Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-027,SR-CODE-037,${7*7};echo,code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-037; profile=shell; applied operator chain,proposed_code_expansion_round2,local_search_records_only,${7*7};echo && printf '%s' CYBERTRACE_TEST || printf '%s' CYBERTRACE_TEST,%24%7B7%2A7%7D%3Becho+%26%26+printf+%27%25s%27+CYBERTRACE_TEST+%7C%7C+printf+%27%25s%27+CYBERTRACE_TEST,9912db2675822e57b6944d1d7498535ff8d218f5a038b44eb98f5a4c352d9398,43edc268466662fabc987772f5c497cee7a02b4062a2dc54917bcd5a9aba9e10,Code Injection,SQL Injection,FALSE,0.996821,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11405,TRUE,COMPLETED,,,REVIEW,
