run_id,test_id,route,method,scenario,catalog_case_id,http_status,follow_status,operation_completed,response_marker_match,transaction_id,ingest_source,source_provenance,source_verification_status,bridge_found,bridge_status,prediction,model_version,confidence,confidence_level,ml_action_recommendation,recorded_policy_decision,recorded_policy_decision_reason,observed_http_effect,crs_score,crs_rule_ids,expected_prediction,classification_match,alert_id,alert_visible_in_api,request_error
20260924T145330Z-55e2adb3,m08-20260924-12-88f551b9,request_copy_submit,POST,normal,,303,200,True,True,e190256000693ab9a2bbb7dd84e7c3c9,portal_route_bridge,DIRECT_REMOTE_ADDR,INVALID,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.990848,CRITICAL,ALLOWED,,,APPLICATION_REDIRECT,,[],Normal,True,,,
20260924T145330Z-55e2adb3,m08-20260924-13-796f46fe,comments_submit,POST,normal,,303,200,True,True,20e45ecced4264ec4d60937b77111ee9,portal_route_bridge,DIRECT_REMOTE_ADDR,INVALID,True,COMPLETED,SQL Injection,distilbert_v3_907k_cleaned_20260312_133755,0.960705,CRITICAL,BLOCKED,MONITOR,STRONG_CRS_EVIDENCE_REQUIRED,APPLICATION_REDIRECT,,[],Normal,False,16,True,
20260924T145330Z-55e2adb3,m08-20260924-14-1b787195,search_records,GET,sql_injection,SR-SQL-001,403,,,,179026162969.741538,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,SQL Injection,distilbert_v3_907k_cleaned_20260312_133755,0.999406,CRITICAL,BLOCKED,WAF_BLOCK,STRONG_CRS_EVIDENCE,MODSECURITY_BLOCKED,,"['942100', '949110']",SQL Injection,True,18,True,
20260924T145330Z-55e2adb3,m08-20260924-15-9d832b52,search_records,GET,code_injection,SR-CODE-001,403,,,,17902616306.982690,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,SQL Injection,distilbert_v3_907k_cleaned_20260312_133755,0.586722,MEDIUM,THROTTLED,THROTTLE,REPEAT_OR_STRONG_CRS_EVIDENCE_REQUIRED,MODSECURITY_BLOCKED,,"['932100', '932110', '949110']",Code Injection,False,19,True,
20260924T145330Z-55e2adb3,m08-20260924-16-b688e0f4,track_status,GET,sql_injection,SR-SQL-006,403,,,,179026163218.044177,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,SQL Injection,distilbert_v3_907k_cleaned_20260312_133755,0.999329,CRITICAL,BLOCKED,WAF_BLOCK,STRONG_CRS_EVIDENCE,MODSECURITY_BLOCKED,,"['942100', '949110']",SQL Injection,True,20,True,
20260924T145330Z-55e2adb3,m08-20260924-17-28471955,track_status,GET,code_injection,SR-CODE-006,403,,,,179026163446.073017,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.724836,MEDIUM,ALLOWED,,,MODSECURITY_BLOCKED,,"['932105', '932130', '949110']",Code Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-18-ced1274c,record_detail,GET,sql_injection,SR-SQL-011,403,,,,179026163585.283365,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,SQL Injection,distilbert_v3_907k_cleaned_20260312_133755,0.998434,CRITICAL,BLOCKED,WAF_BLOCK,STRONG_CRS_EVIDENCE,MODSECURITY_BLOCKED,,"['942100', '949110']",SQL Injection,True,22,True,
20260924T145330Z-55e2adb3,m08-20260924-19-ec69ec71,record_detail,GET,code_injection,SR-CODE-011,403,,,,179026163723.641416,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Other Attacks,distilbert_v3_907k_cleaned_20260312_133755,0.993267,CRITICAL,,,,MODSECURITY_BLOCKED,,"['932105', '949110']",Code Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-20-29b411a0,request_copy_page,GET,sql_injection,SR-SQL-016,403,,,,17902616380.404992,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,SQL Injection,distilbert_v3_907k_cleaned_20260312_133755,0.999308,CRITICAL,BLOCKED,WAF_BLOCK,STRONG_CRS_EVIDENCE,MODSECURITY_BLOCKED,,"['942100', '949110']",SQL Injection,True,24,True,
20260924T145330Z-55e2adb3,m08-20260924-21-3c7e163e,request_copy_page,GET,code_injection,SR-CODE-016,403,,,,179026164037.419439,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Other Attacks,distilbert_v3_907k_cleaned_20260312_133755,0.990557,CRITICAL,,,,MODSECURITY_BLOCKED,,"['932130', '932160', '949110']",Code Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-22-5eea476f,book_appointment,POST,sql_injection,SR-SQL-021,403,,,,179026164234.191408,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.680665,MEDIUM,ALLOWED,,,MODSECURITY_BLOCKED,,"['942100', '949110']",SQL Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-23-5a52276c,book_appointment,POST,code_injection,SR-CODE-021,303,200,,,d0a2242673c2a965dadaff9cc31d2c47,portal_route_bridge,DIRECT_REMOTE_ADDR,INVALID,True,COMPLETED,Code Injection,distilbert_v3_907k_cleaned_20260312_133755,0.80534,HIGH,BLOCKED,MONITOR,STRONG_CRS_EVIDENCE_REQUIRED,APPLICATION_REDIRECT,,[],Code Injection,True,27,True,
20260924T145330Z-55e2adb3,m08-20260924-24-0b5d6544,support_desk,POST,sql_injection,SR-SQL-026,403,,,,179026164531.484882,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.842613,HIGH,ALLOWED,,,MODSECURITY_BLOCKED,,"['942100', '942190', '942360', '949110']",SQL Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-25-22a543a6,support_desk,POST,code_injection,SR-CODE-026,403,,,,17902616460.241656,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.809061,HIGH,ALLOWED,,,MODSECURITY_BLOCKED,,"['933160', '934100', '949110']",Code Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-26-d153d693,demo_login_submit,POST,sql_injection,SR-SQL-031,403,,,,17902616476.130033,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Other Attacks,distilbert_v3_907k_cleaned_20260312_133755,0.570994,MEDIUM,,,,MODSECURITY_BLOCKED,,"['942100', '942190', '942360', '949110']",SQL Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-27-d9d345b7,demo_login_submit,POST,code_injection,SR-CODE-031,403,,,,179026164923.874247,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Other Attacks,distilbert_v3_907k_cleaned_20260312_133755,0.639028,MEDIUM,,,,MODSECURITY_BLOCKED,,"['934100', '949110']",Code Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-28-30e0f421,request_copy_submit,POST,sql_injection,SR-SQL-036,403,,,,179026165086.935710,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.987353,CRITICAL,ALLOWED,,,MODSECURITY_BLOCKED,,"['942100', '949110']",SQL Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-29-73ad6540,request_copy_submit,POST,code_injection,SR-CODE-036,403,,,,179026165286.017079,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.987341,CRITICAL,ALLOWED,,,MODSECURITY_BLOCKED,,"['932130', '949110']",Code Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-30-8b022d7e,comments_submit,POST,sql_injection,SR-SQL-041,403,,,,179026165377.700469,modsec_audit_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.927867,CRITICAL,ALLOWED,,,MODSECURITY_BLOCKED,,"['942100', '949110']",SQL Injection,False,,,
20260924T145330Z-55e2adb3,m08-20260924-31-fb5f36cc,comments_submit,POST,code_injection,SR-CODE-041,303,200,,,6bd815b55486ef4fe8607072828411e0,portal_route_bridge,DIRECT_REMOTE_ADDR,INVALID,True,COMPLETED,Code Injection,distilbert_v3_907k_cleaned_20260312_133755,0.565695,MEDIUM,THROTTLED,THROTTLE,REPEAT_OR_STRONG_CRS_EVIDENCE_REQUIRED,APPLICATION_REDIRECT,,[],Code Injection,True,35,True,
